ImageId,Label
766,0
767,6
768,6
769,1
770,8
771,6
772,6
773,0
774,8
775,6
776,8
777,4
778,6
779,8
780,1
781,1
782,6
783,4
784,8
785,8
786,8
787,8
788,9
789,8
790,6
791,8
792,0
793,8
794,0
795,9
796,8
797,1
798,6
799,9
800,9
801,1
802,1
803,8
804,3
805,1
806,9
807,9
808,6
809,9
810,1
811,8
812,9
813,7
814,8
815,6
816,4
817,0
818,4
819,9
820,4
821,3
822,0
823,0
824,0
825,1
826,9
827,0
828,4
829,4
830,6
831,8
832,8
833,8
834,9
835,3
836,9
837,6
838,1
839,8
840,9
841,8
842,9
843,0
844,8
845,4
846,6
847,7
848,9
849,8
850,8
851,8
852,9
853,8
854,9
855,8
856,8
857,1
858,8
859,4
860,8
861,0
862,4
863,1
864,4
865,8
866,8
867,6
868,9
869,8
870,8
871,4
872,8
873,4
874,8
875,8
876,8
877,1
878,1
879,0
880,1
881,4
882,4
883,8
884,1
885,8
886,7
887,1
888,8
889,4
890,9
891,1
892,7
893,4
894,0
895,4
896,4
897,9
898,9
899,8
900,1
901,8
902,3
903,8
904,7
905,4
906,8
907,8
908,3
909,8
910,7
911,4
912,0
913,4
914,7
915,8
916,6
917,4
918,6
919,1
920,0
921,7
922,8
923,6
924,9
925,4
926,7
927,9
928,6
929,6
930,8
931,8
932,8
933,1
934,4
935,8
936,3
937,7
938,7
939,9
940,8
941,6
942,0
943,6
944,1
945,6
946,9
947,8
948,4
949,9
950,8
951,6
952,9
953,0
954,6
955,8
956,1
957,8
958,8
959,0
960,4
961,7
962,9
963,4
964,0
965,4
966,8
967,1
968,8
969,8
970,6
971,8
972,8
973,4
974,6
975,7
976,0
977,8
978,0
979,7
980,4
981,3
982,8
983,7
984,9
985,7
986,9
987,0
988,8
989,8
990,8
991,1
992,4
993,0
994,6
995,8
996,3
997,6
998,9
999,8
1000,9
